,filepath,label,label_tag
1998,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4495).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
1999,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4454).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2000,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (5123).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2001,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (5053).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2002,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (5337).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2003,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4390).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2004,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4597).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2005,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4856).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2006,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4408).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2007,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4900).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2008,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4570).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2009,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4505).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2010,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4730).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2011,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4998).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2012,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4627).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2013,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4780).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2014,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4534).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2015,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4989).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2016,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4802).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2017,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (5184).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2018,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4773).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2019,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (5035).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2020,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4793).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2021,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4775).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2022,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (5234).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2023,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4771).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2024,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4479).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2025,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (5282).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2026,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4958).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2027,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (5305).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2028,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4809).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2029,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4697).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2030,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4890).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2031,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4545).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2032,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (5177).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2033,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4679).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2034,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4609).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2035,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4297).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2036,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4293).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2037,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (5148).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2038,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4590).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2039,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4807).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2040,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (5318).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2041,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4565).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2042,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4483).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2043,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4707).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2044,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4560).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2045,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4665).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2046,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (5187).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2047,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4327).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2048,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (5098).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2049,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4901).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2050,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4776).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2051,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (5022).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2052,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (5070).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2053,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (5190).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2054,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4451).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2055,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4761).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2056,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (5113).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2057,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (5277).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2058,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (5210).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2059,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4457).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2060,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (5011).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2061,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (5115).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2062,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4924).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2063,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4736).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2064,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4922).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2065,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4309).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2066,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4977).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2067,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (5285).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2068,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4467).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2069,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4782).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2070,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (5315).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2071,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (5235).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2072,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (5303).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2073,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (5258).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2074,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (5310).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2075,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4981).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2076,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (5249).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2077,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4294).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2078,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (5219).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2079,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4618).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2080,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4796).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2081,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4954).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2082,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4899).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2083,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (5128).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2084,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4909).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2085,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4626).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2086,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4811).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2087,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (5319).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2088,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4936).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2089,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4939).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2090,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4419).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2091,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (5353).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2092,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4895).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2093,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (5015).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2094,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4525).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2095,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4827).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2096,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (5204).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2097,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (5061).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2098,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4719).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2099,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (5167).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2100,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4742).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2101,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4326).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2102,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4798).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2103,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4951).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2104,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4323).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2105,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4596).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2106,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (5147).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2107,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (5178).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2108,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4579).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2109,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4338).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2110,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (5301).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2111,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4330).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2112,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (5149).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2113,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (5355).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2114,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (5331).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2115,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4886).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2116,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (5336).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2117,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4354).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2118,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4898).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2119,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (5328).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2120,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4822).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2121,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4947).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2122,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (5057).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2123,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (5090).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2124,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4851).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2125,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4789).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2126,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4762).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2127,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (5309).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2128,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4996).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2129,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4411).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2130,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (5068).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2131,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4637).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2132,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4675).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2133,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (5137).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2134,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4577).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2135,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4858).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2136,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (5130).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2137,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4978).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2138,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4607).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2139,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4874).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2140,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4373).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2141,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (5288).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2142,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (5112).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2143,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (5030).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2144,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4502).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2145,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4517).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2146,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4548).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2147,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4322).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2148,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (5272).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2149,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4421).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2150,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (5124).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2151,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (5007).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2152,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (5094).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2153,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (5207).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2154,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (5126).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2155,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4674).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2156,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4995).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2157,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4601).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2158,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (5122).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2159,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4292).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2160,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (5233).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2161,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4470).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2162,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4631).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2163,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (5224).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2164,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (5241).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2165,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (5141).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2166,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (5339).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2167,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4920).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2168,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (5181).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2169,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4455).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2170,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (5276).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2171,PlantVillage-Tomato/Val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (5014).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
