,filepath,label,label_tag
2114,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3822).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2115,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3792).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2116,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3543).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2117,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3828).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2118,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3807).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2119,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4280).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2120,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4173).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2121,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4028).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2122,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3869).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2123,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3767).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2124,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3677).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2125,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3579).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2126,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3844).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2127,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3666).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2128,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3486).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2129,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3873).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2130,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3225).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2131,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3812).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2132,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4127).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2133,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3500).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2134,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3975).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2135,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4272).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2136,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3776).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2137,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3530).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2138,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3801).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2139,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3379).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2140,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3466).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2141,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4091).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2142,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3366).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2143,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3534).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2144,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4205).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2145,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3228).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2146,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3645).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2147,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3847).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2148,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4143).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2149,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3281).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2150,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4225).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2151,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3933).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2152,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3793).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2153,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3685).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2154,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4046).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2155,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3318).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2156,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3955).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2157,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3637).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2158,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3650).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2159,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3339).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2160,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3950).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2161,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4157).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2162,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3757).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2163,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3392).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2164,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3706).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2165,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4117).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2166,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4119).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2167,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3413).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2168,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3634).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2169,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4226).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2170,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3433).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2171,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3320).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2172,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3451).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2173,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4248).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2174,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3405).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2175,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3471).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2176,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3335).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2177,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4008).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2178,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4149).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2179,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3833).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2180,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3858).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2181,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3963).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2182,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3900).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2183,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3482).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2184,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3378).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2185,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3910).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2186,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3515).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2187,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4177).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2188,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3389).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2189,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3573).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2190,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3491).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2191,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3219).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2192,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3990).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2193,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4283).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2194,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4270).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2195,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3326).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2196,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3505).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2197,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3712).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2198,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3514).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2199,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3640).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2200,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4199).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2201,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3901).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2202,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3550).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2203,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3375).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2204,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3826).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2205,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4102).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2206,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3794).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2207,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3850).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2208,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4048).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2209,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3860).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2210,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4099).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2211,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3284).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2212,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3647).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2213,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3343).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2214,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3875).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2215,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4207).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2216,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3571).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2217,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3744).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2218,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3345).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2219,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4165).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2220,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3768).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2221,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4238).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2222,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3824).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2223,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3251).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2224,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3837).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2225,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3452).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2226,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3467).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2227,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3827).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2228,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3600).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2229,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3497).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2230,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3924).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2231,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3370).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2232,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4073).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2233,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4273).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2234,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3723).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2235,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3590).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2236,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4035).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2237,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3857).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2238,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3905).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2239,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3921).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2240,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3899).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2241,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3960).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2242,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4151).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2243,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3925).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2244,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3880).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2245,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3577).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2246,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3855).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2247,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4234).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2248,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3563).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2249,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3974).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2250,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3944).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2251,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4252).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2252,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3432).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2253,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4196).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2254,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4258).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2255,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3808).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2256,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3506).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2257,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4016).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2258,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3253).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2259,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4098).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2260,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4278).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2261,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3770).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2262,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4201).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2263,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3393).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2264,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3510).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2265,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3229).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2266,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4037).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2267,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3312).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2268,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3238).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2269,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3476).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2270,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3277).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2271,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3942).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2272,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3724).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2273,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3915).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2274,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4195).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2275,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3585).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2276,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3241).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2277,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3918).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2278,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3756).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2279,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3735).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2280,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3696).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2281,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3358).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2282,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3553).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2283,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4266).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2284,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4114).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2285,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3898).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2286,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3971).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
2287,PlantVillage-Tomato/Test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3531).JPG,7,Tomato_Yellow_Leaf_Curl_Virus
